x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.29699755180807763,0.48176401492304521,0.85478185959059183,0.82168018670411491,0.066729400647117965,0.046173219858909542,0.061686997761294049,0.2520248878042407,0.97357745497466885,0.8887323707657917,3
0.13731171157692612,0.83698625323812947,0.81450592046957948,0.066655254935225283,0.043780309805266371,0.79076855749264507,0.79493248653151405,0.65616744923188353,0.99846327709687432,0.66906015002807029,3
0.28469131517453172,0.59250442787839241,0.34143120590994158,0.37818093492161087,0.78502440081406788,0.020640985924306854,0.55094045397779678,0.72742031960427334,0.2841857435837607,0.4865582410474405,4
0.86093496727396912,0.15304994354260315,0.65204331243880609,0.40884185786743987,0.12313338602194634,0.37738835593180609,0.23923589067945483,0.81475896628016442,0.38526158630205742,0.53782513080046801,0
0.60667147253394083,0.089521572509548841,0.69558514352370016,0.99257716890703274,0.55598865959592425,0.72659161001534334,0.39131300124555357,0.80482616486227321,0.17960135099502317,0.87225536775227297,0
0.4685317439592307,0.20659895125197247,0.31391226478223577,0.40810650813457361,0.32747124217968715,0.69241553471183548,0.1960379417462137,0.13552760407232667,0.39760541121900916,0.4076539963524316,0
0.75948623365596202,0.33604712452106134,0.055601355645750528,0.1735649823976384,0.75615192085797212,0.26715732937781833,0.12971165138571561,0.58037233882076622,0.42053019835175787,0.28412132986557259,2
0.18005272364853586,0.019925241366823387,0.076017098130855443,0.1023322315241092,0.091848306985752859,0.14910840761128741,0.50733954745095622,0.45855041553110276,0.83531624253535786,0.6309285579348658,7
0.20229807109565334,0.97031671708915734,0.38810211428769537,0.37016108663455061,0.17934563337295217,0.24962014760767104,0.030453759645800438,0.81191180567939658,0.12999365014233011,0.61785038101245748,1
0.80540061204556967,0.71001415565569614,0.27612719781797712,0.62947204050054872,0.68534765215918303,0.4623474731365681,0.60477430573913316,0.063917701917851844,0.12244205340844483,0.0017174472973393584,5
0.94583155631425297,0.75582838149000886,0.28885930846729657,0.047861412062858655,0.88958377676563505,0.86463585070294557,0.33107766038950837,0.0043255522794498624,0.29734663146601104,0.87388356158809966,3
0.92648956376701286,0.56727794350323724,0.25419185629020646,0.82852703489006418,0.26825169581892538,0.26181081226833103,0.3391602470952042,0.6709956909765088,0.22027655386091416,0.10665507969295251,1
0.21753048673807496,0.33562950453117157,0.22003337077200424,0.12278671959630816,0.97517500751876318,0.37988249385312844,0.12536550938306756,0.85419356613165309,0.52092879179407114,0.55194088125081053,2
0.94537421855888681,0.34841224359059231,0.25850441408842584,0.098902590449983729,0.50235286437204907,0.11470664462497515,0.42599255979661332,0.19616694138984192,0.84649246670254619,0.060740509945739873,2
0.74633989442925674,0.0030000275685420075,0.069486604548960607,0.63150257802960075,0.7432247491805648,0.44031328312757634,0.10305246752386721,0.40590511851630795,0.93372852923115723,0.23499779154103573,2
0.33596599049100984,0.06751831675436315,0.548299176892586,0.51022024421823808,0.15090060753723777,0.18752385375152225,0.52975397911876432,0.51537769411824985,0.63880321707105048,0.63854919966772927,1
0.56795489179848302,0.90051620052142944,0.87819417282066259,0.59654855165797327,0.62024449852230767,0.1084643569171041,0.7656608638238781,0.37051359791098382,0.093938803515635882,0.57103108681213888,2
0.18475339502751786,0.97880381214452861,0.957627450636097,0.35894035691612036,0.73106738179694664,0.3968843388271529,0.75689240135397373,0.35867067987895673,0.19368678521073113,0.21387228358960586,1
0.9328220154717406,0.31701077574670988,0.1746528728745137,0.53089558374820456,0.10153055933504118,0.26518438983889614,0.70408887823313338,0.13103786609500057,0.8310723477574975,0.15587631011327818,8
0.32706803942503726,0.062841690094007974,0.053957072825640773,0.98298025575318793,0.79985312072963222,0.63949211029420172,0.79709567299898632,0.28366324792175091,0.45577216074635696,0.43851818981248025,1
0.22181052811518476,0.9797027676229465,0.97341201881339123,0.71159992300068109,0.070458300091855608,0.66582232090052151,0.75011328382781539,0.48906565108714872,0.54584769528326726,0.082982882380119194,3
0.12425270640696651,0.45696495680274551,0.20527236168665541,0.08324475394881059,0.96191446809522474,0.61644832925442883,0.42389388905072956,0.40370277937185928,0.066274290783363887,0.48837191880858999,3
0.69997210489824158,0.23560552082988662,0.67572389853986414,0.091855794762315868,0.11875519041223437,0.89533636394637528,0.63461699405105787,0.84353914797122886,0.58314951197170639,0.13854912113417872,2
0.48995899740480076,0.83834540840239091,0.81735651867389425,0.6154905910248748,0.18579784125854981,0.030080412709039606,0.87300080289854576,0.10831752924269522,0.82396086687605774,0.12050441071999451,0
0.094788446557556028,0.953162113725463,0.99061040945556078,0.49119861299180412,0.4888235828529599,0.068812385774243645,0.32155322039162337,0.35223140698560074,0.69979576991575665,0.54713326182834809,2
0.89311629361277201,0.42871970217834854,0.76528882970705481,0.75759134408664486,0.67093039768216545,0.8719086325012354,0.16498024926174637,0.50159174185291799,0.44662297871255829,0.3361487716803645,0
0.9489413614004415,0.3665208991981187,0.76568179100608369,0.82052042488832788,0.66291464166162251,0.26654106672587352,0.43884844382521937,0.17510524220034041,0.35495538719193731,0.48552130787621672,0
0.025372148142056572,0.98609679117475879,0.1655468842811082,0.7711370644605039,0.30034791265607252,0.78843442028906818,0.43584356378529909,0.045455575393749559,0.58957132144220958,0.6088781127941667,1
0.085263900292319117,0.19696415071264739,0.58452580317580871,0.10387832452740242,0.57761024651759441,0.17117995738165181,0.17848859819827101,0.11356398544578483,0.71701575549524477,0.46175798559695291,1
0.3372996423419804,0.22176184882737315,0.57496236009327861,0.92410471331426136,0.94080356276079768,0.75534444304857395,0.27506471966804691,0.39241170927987079,0.8130959662331525,0.58860342551914135,1
0.94103745482386492,0.49654756301166758,0.29246627489966326,0.85604601501014677,0.97804768138790521,0.21636165730977763,0.9090096751312996,0.89023414448238536,0.3645552761086801,0.82526412956748407,2
0.39241579800945792,0.78425901848637614,0.20196604496299764,0.84509245594249172,0.42655111684112079,0.97825915205774239,0.44476596446727967,0.56773477739657929,0.96143494258845896,0.011377034569300726,0
0.0032956422337484526,0.64561143796507681,0.92773706660549404,0.40243200170337978,0.9107169432682729,0.84321463726426737,0.067439101940296897,0.46630438602008517,0.79401482982390792,0.30009003248977184,0
0.86363692793629365,0.27551581575174955,0.93836792553307702,0.60319292835755223,0.72034694856865833,0.82760276158818447,0.19949006942813707,0.17865119346570402,0.10567520783339857,0.095694828210993399,1
0.10563556540054653,0.29708988775842937,0.89472883765483158,0.42744319031399347,0.97139357660963233,0.75095016983953788,0.91634028035661408,0.62473190083948793,0.50563922450473353,0.93870091374097719,1
0.27984660564771213,0.045562644531901064,0.86277966814177376,0.037381648421294655,0.82106714868864328,0.44717701029675394,0.13108429591793069,0.17454889990949607,0.69079469256314308,0.68856967104040745,4
0.041051558284380452,0.053071917465504437,0.7209681037522826,0.84455089412691386,0.44278149983784842,0.24622680554437981,0.084132993506836451,0.59364405895596617,0.67430746456101109,0.86248871073190136,1
0.23695986073890418,0.81103032145588672,0.63749230901117748,0.33268846527658325,0.65189685727034474,0.68262477198971472,0.06482514778650128,0.93045962374436275,0.6048969466231644,0.25762903984128127,3
0.4311993569003324,0.63097621529067316,0.61350536375532183,0.19128403344659528,0.6754531091223317,0.84689585087534358,0.52299983198249089,0.42947206984753616,0.40508285559385715,0.98598532090320301,1
0.057653680191570467,0.15797162229621453,0.23300252075174355,0.07258495835154477,0.61043918168350242,0.010600200252776304,0.71509134992530132,0.26404579013438079,0.99802025632665525,0.42635415793167952,3
0.97439954739460799,0.19927974032301521,0.84266621671241726,0.76888273581004529,0.80892804671539764,0.37028621262973138,0.034337742717986064,0.57556700505736147,0.3005574763728911,0.016795891325680046,1
0.20737010768518016,0.52359187952149844,0.038373204422171625,0.18140863973508392,0.0424519925499518,0.47922975899490983,0.88220777955433471,0.22540413896972256,0.30549534086591912,0.34432192251983373,1
0.84972486421928883,0.90443922698692691,0.77364364321530144,0.63203781495394962,0.38182566603137902,0.48112270942350677,0.33872492717294911,0.63728364318487085,0.44832121844627382,0.012421760685545236,4
0.55920677681964048,0.50585136304762546,0.69312178489816245,0.97461848731879208,0.8627810453299688,0.54003140807805083,0.014678014659150973,0.40686560318383758,0.66717799196459859,0.15627194974817538,3
0.53551732077713088,0.67843153999508343,0.37340031904457927,0.80802755765186984,0.50013657058884753,0.22404821244180595,0.33804108266941135,0.21006467740972778,0.7490912865800442,0.28155121081595014,1
0.47179366659278654,0.68734987291828709,0.041250584019964176,0.099088927672404736,0.097133633890398308,0.12965817422930415,0.97855188909781832,0.6954552236646282,0.83062904520050329,0.5300313149503596,2
0.052356377880844573,0.31552454936587981,0.066239467346526859,0.9023643407199371,0.57872864469784513,0.98071997066975125,0.29392970332158497,0.47340757770740949,0.23742334752356298,0.039386396929773526,0
0.79085564688081522,0.59967674816692829,0.70460237444706553,0.33856024608448365,0.14190341947812779,0.42822003241810691,0.33865437371133533,0.60770306480077729,0.097850221554271255,0.86186488647955839,0
0.36910196222065872,0.43737379686079692,0.77799063824720238,0.49159384103758175,0.63828084524963946,0.64182466086960432,0.95498355788158207,0.88288611965029906,0.54554623869950691,0.20071381598807658,0
0.98467030606329253,0.92276037246944642,0.63072459413146131,0.88131035307917849,0.55688680376409827,0.55951918815285218,0.57437399658673483,0.38129450301226764,0.65591193755809629,0.78584213550404391,1
0.026402763634470139,0.1467360790154455,0.16205189458503344,0.096643549727340239,0.77345501504100056,0.099464695172699735,0.36036421696562204,0.43302726771005096,0.14133476994974492,0.81502642559362626,5
0.43788873900022762,0.46373931468437912,0.67381769074556008,0.76130709148761644,0.88544137953456159,0.0082495269613500621,0.61632283471963611,0.17366020507090596,0.80795848562914119,0.63788848290310907,3
0.0042014925760901489,0.91801236604118097,0.047337546819425591,0.54988663754329403,0.69588566123423901,0.3986328381402553,0.17565184783293153,0.98441571411671125,0.94592363083438802,0.24707153857515685,2
0.3622931933108291,0.31165319126770308,0.32764811277628125,0.56644042514302118,0.20974007003036754,0.92775542763246732,0.11413257644858832,0.038952319902082255,0.73264288294827595,0.69432232351532397,1
0.56626998026552999,0.31504175238777199,0.75904007387163874,0.9609529266029313,0.8551113955313896,0.99534490241295015,0.52898911620118161,0.93002155487178695,0.84632896302935423,0.45402550774403494,0
0.82442609577938608,0.31632721174690892,0.97966239857623938,0.42404845009299652,0.53052449197395302,0.76626507823148526,0.95339160873698436,0.39999717157860326,0.53331377581537776,0.16698131945506944,1
0.67535382048530845,0.14324509563189569,0.99024999526768531,0.023657054598374083,0.64346162085364411,0.47560188285794369,0.25860581733306531,0.24670414783953809,0.39015070722633804,0.43024368088717868,1
0.80541289540605254,0.39712873966835605,0.010274163869755326,0.017835666815485762,0.19307542575826386,0.33488184650121966,0.88098389034995972,0.92025002711630033,0.56691328818996556,0.54912396730399637,1
0.36103996647171765,0.73728559089149293,0.85933126914973956,0.6343244464771669,0.48627336378693242,0.78131197488051318,0.88718748740857423,0.46555351063859063,0.53549314707719897,0.10527943327465028,0
0.92207523218332765,0.27768281630997305,0.67759713304833957,0.38762370299402027,0.75689263165330056,0.88313239197845095,0.5605941548814497,0.72108270075520275,0.77912247564807346,0.80945117858220605,0
0.91408523819611665,0.1465531858717436,0.47986542655565645,0.89844569513177841,0.64120787219673281,0.27821676293821695,0.81118402569731152,0.43262010093481562,0.75440222395380463,0.25267103041046468,0
0.47582901143683187,0.9236830473500286,0.91194009326029912,0.20333066581314363,0.48286108557269847,0.30456592777075053,0.3045364484679397,0.1566588521926322,0.72501857866147823,0.3800442978678843,0
0.45270308015936944,0.51995413955582037,0.17045071767127518,0.77976933257504433,0.64020957409844625,0.60036722834691003,0.18183323606936508,0.61069106605222334,0.99795441515649108,0.19685313155680806,1
0.9632283929897234,0.94963801458917008,0.14322089504954305,0.74136665080212671,0.39563497387324897,0.21793050836474415,0.14873607692276702,0.96711095398293412,0.21323248412862805,0.2403276576558212,0
0.54461561145473347,0.26096394056285532,0.69665891481843245,0.19343877022517453,0.18922363125304109,0.5167695918154438,0.94137045409011844,0.13196429879732041,0.19861141444238062,0.44056216062050435,1
0.59310898548381052,0.047940519209972443,0.13792166019294216,0.47584324125321764,0.15722481178490555,0.78151406491970066,0.35562950246999991,0.73778630769345444,0.35700439396300676,0.68919869071069118,2
0.96494290915835179,0.35756103827849228,0.44167367666258273,0.98760407821044216,0.93642204628674086,0.9453373622297877,0.67235281841141392,0.94076916357823093,0.98208078546293798,0.97786711064945386,0
0.18899819762740144,0.0021280499024987076,0.23047457071210686,0.24417253449570331,0.66579018928571598,0.23186443580856775,0.83300326523971335,0.71120382864148801,0.079351326139721845,0.27360024792905224,1
0.45345481410830302,0.2795050767724887,0.38489560159747727,0.31689607204174286,0.6091185676743287,0.42610868845817229,0.63344861459817958,0.4077295209921743,0.48820407108472341,0.83325374662025942,2
0.098729135920336941,0.64887825780628694,0.99227743321182704,0.83129060044216985,0.95687797015469533,0.75494513907988958,0.90903367169549099,0.62191351674118223,0.96508062871206124,0.6841992474087677,2
0.68059917343494603,0.98407083558421105,0.83848061103366589,0.62335300548666939,0.041506629634666559,0.35021440216229083,0.14217937936006364,0.026423969268074776,0.12373373116141406,0.065075650013958319,6
0.35344987717956666,0.42716787587181948,0.38270814690826083,0.89385746872223959,0.89213481216915469,0.86517918277105199,0.45249310634803264,0.13401720602728151,0.23172794108092865,0.27391653564543172,1
